title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
Rondo,Thriller,"A troubled veteran is given a special drug that opens a door to a world of sex, murder, and revenge.",{},,,,,,,,,,,,,,,,,,,,,
The Cleaning Lady,"Horror,Thriller","As a means to distract herself from an affair, a love-addicted woman befriends a cleaning lady, badly scarred by burns. She soon learns, these scars run much deeper than the surface.","{Rachel Alig, Alexis Kendra}",,,,,,,,,,,,,,,,,,,,,
Saint Judy,"Biography,Drama","The story of immigration attorney Judy Wood, and how she initiated the change in U.S. law of asylum to save women's lives.","{Michelle Monaghan, Aimee Garcia, Common, Alfred Molina}",,,,,,,,,,,,,,,,,,,,,
All Is True,"Biography,Drama,History",A look at the final days in the life of renowned playwright William Shakespeare.,"{Ian McKellen, Kenneth Branagh, Judi Dench, Nonso Anozie}",,,,,,,,,,,,,,,,,,,,,
Waiting for the Miracle to Come,"Drama,Fantasy","An aspiring trapeze artist discovers a cryptic letter her recently deceased father once wrote directing her to a gold mine in a remote California desert. Upon arriving in a mysterious town, she finds herself at the gates of ""The Beautiful Place,"" a house occupied by retired vaudeville stars Jimmy and Dixie Riggs. As she gets to know the eccentric couple, she discovers her words were directing her to a reward far more valuable than gold.","{Charlotte Rampling, Sophie Lowe, Willie Nelson, Waylon Payne}",,,,,,,,,,,,,,,,,,,,,
Frank and Ava,"Biography,Drama,History","The steel line of sex and tension is palpable throughout this harrowing and heart-stirring Hollywood romance between Frank Sinatra and Ava Gardner. It's 1949 and Sinatra, the former king of swoon who once enchanted millions of ""bobby soxers"", is at the downturn of his career as the once golden ""Voice"" is now compromised by a hemorrhage to his vocal cords while his reputation is lambasted by the press who parade his alleged Mafia connections, liberal sympathies, and extramarital affairs. In the midst of his despair, he falls hard and fast for Gardner, MGM's sultry starlet with whom he shares proclivities for passion, whiskey, obstinacy, and sexual infidelities. Equal to his desire to maintain the interest of the mercurial Gardner, is his almost sacred infatuation aimed at attaining the role of Private Angelo Maggio in Columbia Picture's From Here to Eternity, the sole ray of hope in salvaging his career. An acknowledged long shot due to his questionable acting chops and heretofore box ...","{Eric Roberts, Lukas Haas, Jacqui Holland, Harry Dean Stanton}",,,,,,,,,,,,,,,,,,,,,
Dagenham,Thriller,"A desperate mothers fight against drugs, death and desperation in the deprived town of Dagenham.",{},,,,,,,,,,,,,,,,,,,,,
Last Summer,Drama,"During a long hot summer in the 1970s, four boys roam free through a neglected rural paradise, until a tragedy strikes that sets them against the adult world and changes their lives forever.",{},,,,,,,,,,,,,,,,,,,,,
Domino,"Action,Crime,Thriller","The main character in this movie is a policeman who recently lost his partner. For a long time they worked together and were friends. On the last task the detective's throat was cut by the criminal, who left unpunished. The hero wants to fill this gap and get revenge on the killer. First he needs to find out who the gangster is, which is soon being done. The man is helped by the beloved woman of the deceased partner. Together they get down to business with enthusiasm.","{Nikolaj Coster-Waldau, Guy Pearce, Carice van Houten, Nicolas Bro}",,,,,,,,,,,,,,,,,,,,,
"Rich Boy, Rich Girl","Comedy,Drama,Romance","Andy is a front desk clerk with a little ambition until he finds his muse. Hayley is a beautiful shampoo girl chasing big dreams in NYC. When their worlds collide in a hapless run-in, The starstruck lovers assume false identities and follow the script of life from the same self-improvement book which lead to potentially bigger problems than they could have ever dreamed.","{Kristin Bauer van Straten, C. Thomas Howell, Elaine Hendrix, Sasha Jackson}",,,,,,,,,,,,,,,,,,,,,
"One, Two, Three",Comedy,"Post-war Berlin is the microcosm of the polarization of West and East; American and Soviet. C.R. MacNamara's Coca-Cola's head of West Berlin operations, His life goes into a spin when he must deal with the visit of Scarlett Hazeltine; the 17yo spoilt daughter of his boss. On the same day Mac hears Mr. & Mrs. Hazeltine will be iarriving in a day, he also learns Scarlett's married Otto Ludwig Piffl, a staunch East German Communist. Mac also learns Scarlett's pregnant, Mac has to get Otto, and turn him into a respectable young man for the soon-to-be arriving boss... and Otto's father-in-law.","{James Cagney, Horst Buchholz, Red Buttons, Leon Askin}",,,,,,,,,,,,,,,,,,,,,
Straw Dogs,"Crime,Drama,Thriller","Upon moving to Britain to get away from American violence, astrophysicist David Sumner and his wife Amy are bullied and taken advantage of by the locals hired to do construction. When David finally takes a stand it escalates quickly into a bloody battle as the locals assault his house.","{Dustin Hoffman, David Warner, Susan George, Peter Vaughan}",,,,,,,,,,,,,,,,,,,,,
A Night at the Roxbury,"Comedy,Music,Romance","The Roxbury Guys, Steve and Doug Butabi, want to get into the best club in town, and also hope to open their own club. Vivica, a gold-digging supermodel, and her friend Cambi try to work the Roxbury Guys for their money, only to find out the pair is broke.","{Will Ferrell, Jennifer Coolidge, Michael Clarke Duncan, Eva Mendes}",,,,,,,,,,,,,,,,,,,,,
Virginia Minnesota,"Comedy,Drama","Two young women, torn apart by a childhood tragedy, unexpectedly reunite and embark on an illuminating 24-hour journey, where they unlock memories of long-forgotten innocence and what it means to truly believe.","{Harold Perrineau, Aaron Hill, Susan Walters, Rachel Hendrix}",,,,,,,,,,,,,,,,,,,,,
In the Shadow of the Moon,"Documentary,History","In the 1960s, US President John F Kennedy proposed landing a man on the moon before the decade was finished. This film has interviews with most of the surviving astronauts of the Apollo program who were making ready to make that great voyage with an army of experts determined to make the endeavor possible. Through training, tragedy and triumph, we follow the greatest moments of one of Humanity's great achievements.","{Neil Armstrong, John F. Kennedy, Queen Elizabeth II, Buzz Aldrin}",,,,,,,,,,,,,,,,,,,,,
Soul to Keep,"Horror,Thriller","Beelzebub, a powerful demon hellbent to possess and consume souls, goes after siblings and their lifelong friends at a rundown country house.",{},,,,,,,,,,,,,,,,,,,,,
Nigerian Prince,"Drama,Thriller","After being sent to Nigeria against his will, a stubborn Nigerian-American teenager joins forces with an Internet scammer in order to return to the United States.",{Dean Cameron},,,,,,,,,,,,,,,,,,,,,
Maria By Callas,"Biography,Documentary,Music","An intimate look at the life and work of Greek-American opera singer Maria Callas, as told in her own words.","{Grace Kelly, Catherine Deneuve, Omar Sharif, Barbara Walters}",,,,,,,,,,,,,,,,,,,,,
For Love or Money,"Action,Comedy","A fairy tale romance takes an unexpected turn when Mark discovers his beautiful bride-to-be, Connie, has actually been plotting against him.","{Rachel Hurd-Wood, Robert Kazinsky, Ed Speleers, Samantha Barks}",,,,,,,,,,,,,,,,,,,,,
If I Think of Germany at Night,Documentary,A look at five pioneers of electronic music for whom work is their raison d'etre.,{},,,,,,,,,,,,,,,,,,,,,
"Zabawa, Zabawa",Drama,"We look at three women. The 40-year-old prosecutor Dorota, the young student Magda and a distinguished surgeon, Teresa. They have something in common, an alcohol addiction.",{},,,,,,,,,,,,,,,,,,,,,
The Magnificent Butcher,"Action,Comedy,Drama","A plump butcher student of Wong Fei Hung, Lam Sai-Wing (Sammo) gets into trouble with a rival kung-fu school known as Five Dragons and is accused of raping the head of that school's goddaughter and killing his son. Now Ko, the head of five dragons, wants revenge.","{Sammo Kam-Bo Hung, Biao Yuen}",,,,,,,,,,,,,,,,,,,,,
When a Woman Ascends the Stairs,Drama,"This is the story of Mama, a.k.a. Keiko, a middle-aged bar hostess who must choose to either get married or buy a bar of her own. Her family hounds her for money, her customers for her attention, and she is continually in debt. The life of a bar hostess is examined as well as the way in which the system traps and sometimes kills those in it.",{Tatsuya Nakadai},,,,,,,,,,,,,,,,,,,,,
Deadwood: The Movie,"Drama,Western","Events unfold in 1889 - about ten years after the series ended - as dignitaries and most of the series regulars gather to celebrate South Dakota's statehood. When Sen. George Hearst makes an offer to Charlie Utter for his property claim, and Charlie declines, the results are explosive.","{Robin Weigert, Timothy Olyphant, Garret Dillahunt, Anna Gunn}",,,,,,,,,,,,,,,,,,,,,
Fearless,"Action,Biography,Drama,Sport","Martial arts legend Huo Yuanjia became the most famous fighter in all of China at the turn of the 20th Century. Huo faced personal tragedy but ultimately fought his way out of darkness and into history, defining the true spirit of martial arts. His self-discovery, and the choices he made, inspired his nation. The son of a great fighter who did not wish for his child to follow in his footsteps, the bullied Huo Yuanjia resolves to teach himself how to fight - and win. Years of training enable him to ace match after match in his home region of Tianjin. But as his fame as a martial arts master grows, so does his pride. After an ill-advised fight leads to another master's death, members of Huo's family are slain in revenge. Grieving and ashamed, Huo wanders the country in shock. Near death, he is rescued by women from an idyllic village, and is offered simple kindness and generosity that help him heal and regain his equilibrium over a period of several years. Huo realizes that the future ...","{Jet Li, Michelle Yeoh, Nathan Jones, Anthony De Longis}",,,,,,,,,,,,,,,,,,,,,
Cutterhead,Thriller,"Rie visits a tunnel-boring machine being used to construct the Copenhagen Metro. When an accident occurs, she must survive the claustrophobic conditions of an airlock with Ivo and Bharan whilst reconsidering their lives.",{},,,,,,,,,,,,,,,,,,,,,
Half Baked,"Comedy,Crime","After Kenny accidentaly kills a cop's diabetic horse by feeding it the food he purchased from a munchie run, he is put in jail and is given a 1 million dollar bail. The rest of the group must bail Kenny out before Nasty Nate gets to him. The group decides to sell marijuana that Thurgood gets through his job as a janitor at a pharmaceutical lab. They become pals with rap star Sir Smoke-A-Lot and the rivals of dealer Samson Simpson. On the side, Thurgood seeks the love of Mary Jane, an anti-pot daughter of a dealer. What follows is typical pothead behaviour with a ton of cameos. Look carefully.","{Janeane Garofalo, Guillermo DÃ­az, David Sutcliffe, Stephen Baldwin}",,,,,,,,,,,,,,,,,,,,,
Sound of the Mountain,Drama,"The businessman Ogata Shingo works with his son Shuichi, who is his secretary, and they live together in the suburb with their wives Yasuko and Kikuko respectively. Shuichi has a love affair and a loveless marriage with Kikuko. Yasuko has dedicated her entire life to her family but Shingo married her only because her older sister had died. Kikuko is the pride and joy of Shingo and they are close to each other. Out of the blue, Shingo and Yasuko's daughter Fusako leaves her husband and arrives at Shingo's home with her two children. Shingo investigates and finds the address of Shuichi's lover. Meanwhile Kikuko goes to the hospital and Shingo learns that she was pregnant but decided to abort her child.",{},,,,,,,,,,,,,,,,,,,,,
"Oh, Ramona!","Action,Comedy,Romance",A teenager named Andrei transitions from a teenager into an adult.,{Adina Stetcu},,,,,,,,,,,,,,,,,,,,,
Flowing,Drama,Otsuta is running the geisha house Tsuta in Tokyo. Her business is heavily in debt. Her daughter Katsuyo doesn't see any future in her mothers trade in the late days of Geisha. But Otsuta will not give up. This film portraits the day time life of geisha when not entertaining customers.,{},,,,,,,,,,,,,,,,,,,,,
Treasure Island,"Action,Adventure,Family",Young Jim Hawkins has an unforgettable encounter with pirate Captain Long John Silver and his murderous mates.,"{Orson Welles, Lionel Stander}",,,,,,,,,,,,,,,,,,,,,
Locating Silver Lake,"Action,Drama","Upon graduating college, a brokenhearted aspiring writer, without a dime or connections, packs his bags and heads to Los Angeles in the hopes of finding a new beginning. He quickly gets immersed into two very different worlds - one young, provocative and alluring, the other rooted in diversity, community and loyalty - both with their own unique appeals, advantages and dangers. Through his new experiences, he realizes who he is and where he belongs.","{Finn Wittrock, Aubrey Peeples, Josh Peck, Robbie Kay}",,,,,,,,,,,,,,,,,,,,,
Narcissus and Psyche,"Action,Drama","Narcisus and Psyche is based on a novel by Sandor Weores which was adapted by Vilmos Csaplar and director Gabor Body for a feature-length, 140-minute film. Borrowing the character of Psyche from mythology and placing her in Europe in the 19th century, the authors give her a ""modern"" life. She is an attractive young woman - and remains so throughout the film, in spite of one hardship after another. Psyche is libidinous, and her prurient interests shock her staid contemporaries. For reasons that the viewer is left to ponder, her life is almost a living punishment for her sexual laxity. Her child is taken away and killed, and although she is in love with her tutor, who has syphilis, she marries another man. She is suffering herself from some affliction, which leads to hospital scenes that are acerbic commentaries on 19th c. Western medicine. Psyche is about to leave for America with her husband, when the story takes another abrupt turn.",{Udo Kier},,,,,,,,,,,,,,,,,,,,,
The Flying Guillotine,"Action,Drama","Chen Kuan-tai battles assassins that use a deadly, beheading weapon to kill dissidents. Based on true events, the film's weapon was completely fabricated because in real life, no one ever survived to tell what the weapon actually looked like.",{},,,,,,,,,,,,,,,,,,,,,
Paddleton,"Comedy,Drama",An unlikely friendship between two misfit neighbors becomes an unexpectedly emotional journey when the younger man is diagnosed with terminal cancer.,"{Marguerite Moreau, Mark Duplass, Ray Romano, Kadeem Hardison}",,,,,,,,,,,,,,,,,,,,,
Addams Family Values,"Comedy,Fantasy",When an adorable baby boy is,"{Christina Ricci, David Krumholtz, Christine Baranski, Christopher Lloyd}",,,,,,,,,,,,,,,,,,,,,
Filming 'Othello',Documentary,"Filming Othello begins with Welles standing behind a moviola. He directly addresses the camera and announces: ""This is to be a conversation, certainly not anything so formal as a lecture, and what we're going to talk about is Othello, Shakespeare's play and the film I made of it."" Welles initially conducts a monologue where he recalls the events that lead up to the creation of Othello and some of the problems that plagued the production. As the film progresses, he switches to a conversation in a restaurant between himself and two of the film's co-stars, Micheal MacLiammoir (who played Iago) and Hilton Edwards (who played Brabantio). The three men talk at length about the making of Othello. Welles then resumes his monologue from his position behind the moviola. He then runs footage on the moviola of a question and answer session he conducted during a 1977 screening of Othello in Boston. Welles concludes the film in his position as a monologuist, proclaiming: ""There are too many regrets...",{Orson Welles},,,,,,,,,,,,,,,,,,,,,
A Young Man with High Potential,"Drama,Thriller","When the brilliant but sexually inexperienced computer science student PIET is turned down by bright and beautiful KLARA, he is deeply hurt. He takes a dose of a sleep medication, leading to a tumultuous night during which he loses his innocence in more ways than one.",{Amanda Plummer},,,,,,,,,,,,,,,,,,,,,
Coneheads,"Comedy,Sci-Fi","An alien couple known as Beldar and Prymatt with cone-shaped heads from the planet called Remulak is mistakenly ditched on earth, during a scouting mission for planet conquest. While here, they dodge the INS, have a child and discover that life on Earth is quite good. But unfortunately they are being chased by the government who knows something is not quite right with the Conehead family. After they are rescued and taken back to their planet, Beldar vows to return to earth and conquer it.","{Adam Sandler, Parker Posey, Chris Farley, Ellen DeGeneres}",,,,,,,,,,,,,,,,,,,,,
Daughter of Mine,Drama,"A daughter torn between two mothers, one who raised her with love and her biological mother, who instinctively claims her back.","{Valeria Golino, Udo Kier}",,,,,,,,,,,,,,,,,,,,,
My Days of Mercy,"Action,Drama,Romance",The daughter of a man on death row falls in love with a woman on the opposing side of her family's political cause.,"{Kate Mara, Ellen Page, Elias Koteas, Brian Geraghty}",,,,,,,,,,,,,,,,,,,,,
No Alternative,Drama,"""No Alternative"" is a coming-of-age drama that blasts open the world of grunge-era teenagers in the early 90s. Thomas Harrison is determined to start his own alternative band after the suicide of Kurt Cobain -- it's an obsession that blinds him to what's either the mental collapse, or the eruption of musical genius, of his little sister, Bridget. Bridget boldly rejects her brother's music, and the music of an entire generation of slackers, by taking on the persona of a gangsta' rapper named ""Bri Da B.""","{Kathryn Erbe, Harry Hamlin, Brendan Dooling}",,,,,,,,,,,,,,,,,,,,,
And Then There Was Eve,Drama,"Alyssa, a successful photographer, wakes one morning to find her apartment ransacked and her husband mysteriously missing. Left without even a photograph to offer the police, she turns to his colleague Eve, a talented jazz pianist with a flirtatious charm and disarming grace. Eve helps her confront her husband's longtime struggle with depression and to, over time, accept his absence. While getting to know this woman through such unusual circumstances, Alyssa is surprised to find herself falling in love again.","{Jenica Bergere, John Kassir, Tania Nolan, Mike Erwin}",,,,,,,,,,,,,,,,,,,,,
The Browsing Effect,"Comedy,Romance","The seemingly endless possibilities of dating apps send a group of friends into a whirlwind of sex, jealousy, and self-doubt in this ensemble comedy that examines dating culture in the age of swiping.","{Nikki SooHoo, Maria Olsen, Grayson Kilpatrick, Gabriela Lopez}",,,,,,,,,,,,,,,,,,,,,
Beverly Hills Ninja,"Action,Comedy","Following a ship wreck, a baby is rescued by a clan of Ninja warriors and raised by them as one of their own. But Haru (Chris Farley), as he is called, never quite fits in, nor does he manage to make a worthy Ninja. However, the good-natured and persevering Haru, in his own bumbling way, and with some help from Gobei (Robin Shou), manages to prove himself to be a winner in the end.","{Nicollette Sheridan, Billy Connolly, Chris Farley, Chris Rock}",,,,,,,,,,,,,,,,,,,,,
Sweeney Killing Sweeney,Comedy,"Aging local standup comic Sweeney, ""The Character King"", gets an opportunity to do a national cable show out of Los Angeles. The only caveat is that Sweeney must drop the locally referenced material from his act, the biggest pieces being the portrayal of his colorful Boston ""characters,"" that have become a staple of his home field success. Sweeney makes the hard decision to stop doing the characters. But, to his dismay, the characters ""come-to-life"" and seek their revenge; they try to kill Sweeney.","{Steven Wright, Lenny Clarke}",,,,,,,,,,,,,,,,,,,,,
The Kid,"Comedy,Family,Fantasy","Russ Duritz (Bruce Willis) is a wealthy L.A. image consultant, but as he nears 40, he's cynical, dogless, chickless, estranged from his father (Daniel von Bargen), and he has no memories of his childhood. One night he surprises an intruder (Spencer Breslin), who turns out to be a kid, almost 8 years old. There's something oddly familiar about the chubby lad, whose name is Rusty. The boy's identity sparks a journey into Russ's past that the two of them take - to find the key moment that has defined who Russ is. Two long-suffering women look on with disbelief: Russ's secretary, Janet(Lily Tomlin), and his assistant, the lovely Amy, to whom Rusty takes a shine. What, and who, is at the end of this journey?","{Melissa McCarthy, Bruce Willis, Jean Smart, Matthew Perry}",,,,,,,,,,,,,,,,,,,,,
Cam,"Action,Horror,Mystery,Thriller","In Daniel Goldhaber and Isa Mazzei's paranoid horror thriller ""Cam,"" an erotic webcam performer finds her followers stolen by a doppelganger who hijacks her channel, pushes the sexual envelope further, and otherwise seems determined to destroy her life. Call it identity theft of a possibly supernatural kind.","{Jessica Parker Kennedy, Melora Walters, Michael Dempsey}",,,,,,,,,,,,,,,,,,,,,
All About Nina,"Comedy,Drama,Romance","Nina Geld (Winstead) is a bracingly funny and blisteringly provocative stand-up comedian whose career is taking off, but whose personal life is a near-complete disaster. To escape a difficult ex and to prepare for a prospectively life-changing audition, Nina flees to Los Angeles where she meets Rafe (Common), who challenges almost every preconception she has -- including those around her own deeply troubled past.","{Mary Elizabeth Winstead, Chace Crawford, Sonoya Mizuno, Kate del Castillo}",,,,,,,,,,,,,,,,,,,,,
How High,"Comedy,Fantasy","Two guys by the name of Silas and Jamal decided to one day smoke something magical, which eventually helps them to ace their college entrance exam. This eventually lands them in Harvard, where they're surrounded by the world of Ivy Leaguers. Although their new lifestyle is much different from back home, they kept on having fun until their supernatural smoke runs out. Now, they are on their own and they have to rely on each other to survive.","{Jeffrey Jones, T.J. Thyne, Hector Elizondo, Melissa Peterman}",,,,,,,,,,,,,,,,,,,,,
High Flying Bird,"Drama,Sport","In the midst of a pro basketball lockout, sports agent Ray Burke (AndrÃ© Holland) finds himself caught in the face-off between the league and the players. His career is on the line, but Ray is playing for higher stakes. With only 72 hours to pull off a daring plan, he outmaneuvers all the power-players as he uncovers a loophole that could change the game forever. The outcome raises questions of who owns the game - and who ought to.","{Zachary Quinto, Kyle MacLachlan, AndrÃ© Holland, Sonja Sohn}",,,,,,,,,,,,,,,,,,,,,
After Porn Ends 3,"Action,Documentary",After Porn Ends 3 continues to explore whether a career as an adult performer is inherently damaging to the balance of a performer's life once retired.,"{Kayden Kross, Tera Patrick, Joanna Angel}",,,,,,,,,,,,,,,,,,,,,
Her Only Choice,Drama,"A woman is faced with a choice to fight for her life or sacrifice it for another. After years of infertility, a newly-expectant mother is diagnosed with a life-altering disease.","{Leon, Tamara Tunie, Elise Neal, Vanessa Bell Calloway}",,,,,,,,,,,,,,,,,,,,,
Stir Crazy,"Comedy,Crime",Skip and Harry are framed for a bank robbery and end up in a western prison. The two eastern boys are having difficulty adjusting to the new life until the warden finds that Skip has a natural talent for riding broncos with the inter-prison rodeo coming up.,"{Gene Wilder, Jonathan Banks, JoBeth Williams, Richard Pryor}",,,,,,,,,,,,,,,,,,,,,
SLC Punk!,"Comedy,Drama,Music,Romance","Two punks live in Salt Lake City. The film covers their all-day routine. The realism of the character-narrated movie may be discussed. One of the punks gets ill, stays in hospital for three weeks, comes out again. Three parties are covered and one concert including a fight between punks, rednecks and others.","{Jason Segel, Matthew Lillard, Devon Sawa, Annabeth Gish}",,,,,,,,,,,,,,,,,,,,,
Swell,"Action,Drama",A young woman embarks on a road trip to find her younger Brother who she hasn't seen in 18 years at the request of her dying Grandfather.,"{Adrienne Barbeau, Corbin Bernsen}",,,,,,,,,,,,,,,,,,,,,
Jack Frost,"Comedy,Drama,Family,Fantasy","Jack Frost is a singer who's on the road most of the time so he can't spend a lot of time with his son Charlie, although they love each other very much. When Jack dies in a car accident, Charlie becomes a very sad young man, until... Jack returns as a snowman! Now they can do all the things they've missed when Jack was human, but what will people think when they see Charlie talking to a snowman and what will happen when the weather gets warmer?","{Michael Keaton, Kelly Preston, Andrew Lawrence, Henry Rollins}",,,,,,,,,,,,,,,,,,,,,
Juanita,Drama,"Fed up with her life, Juanita leaves her grown kids behind and hits the road in search of a fresh start.","{Alfre Woodard, Adam Beach, Blair Underwood, LaTanya Richardson Jackson}",,,,,,,,,,,,,,,,,,,,,
The Hot Chick,"Comedy,Fantasy","Jessica Spencer is the hottest, most popular girl in high school. Jessica, her best friend April, and a couple of other hot girls Lulu and Keecia visit the mall to hang out and do some shopping. They enter a new age store, where they check out a pair of ancient earrings. Unbeknownst to Jessica, these are magical ones set in ancient Abyssinia. A princess known as Princess Nawa is disgusted by the groom of her arranged marriage and switches bodies with a slave girl by means of an enchanted set of earrings. Since the earrings are not for sale, Jessica steals them. But the next morning she gets a big dose of reality when she wakes up in the body of a 30-something lowlife male, Clive, a career criminal. Clive finds himself in Jessica's body. Now it's up to Jessica (in Clive's body) to find a way to get her body back, while Clive (in Jessica's body) takes advantage of his new body to set in motion a crime spree to put the blame on Jessica!","{Rachel McAdams, Jenna Dewan Tatum, Adam Sandler, Anna Faris}",,,,,,,,,,,,,,,,,,,,,
Spy Hard,"Action,Comedy","General Rancor is threatening to destroy the world with a missile he is hiding at his secret base. But to complete his goal, he needs a special computer chip, invented by the scientist Prof. Ukrinsky. Special Agent Dick Steele is assigned to the case, in order to prevent the worst. He teams up with Ukrinsky's daughter Veronique, who happens to be a KGB agent.","{Nicollette Sheridan, Marcia Gay Harden, Curtis Armstrong, Leslie Nielsen}",,,,,,,,,,,,,,,,,,,,,
The Saint,"Action,Adventure,Romance,Sci-Fi,Thriller","Simon Templar has no real family, no real home, and Simon Templar isn't even his real name. Yet, Simon Templar, also known as the Saint for his use of creating false identities using the names of Catholic saints, is one of the world's most successful thieves. Slick, debonair, and a master of disguise, Simon manages to outwit the police again and again. On his next job, he is hired by the Russian Mafia to steal a cold fusion energy formula from scientist Emma Russel. However, the mission backfires as he falls for the pretty, intelligent scientist. Simon and his new love must now manage to outwit the Russian Mafia and work out the energy formula before the worst happens, and the U.S. is affected forever.","{Tommy Flanagan, Val Kilmer, Elisabeth Shue, Roger Moore}",,,,,,,,,,,,,,,,,,,,,
Head Count,"Horror,Mystery,Thriller",A group of teenagers unknowingly summon a paranormal presence during their weekend trip to the Joshua Tree desert. This monster mimics their appearances to hide among them and seeks to separate them into groups of five to complete its deadly ritual.,{},,,,,,,,,,,,,,,,,,,,,
Lupin the 3rd,"Action,Adventure,Comedy,Crime","The grandson of a legendary gentleman burglar assembles a team of thieves to steal a Cleopatran necklace from two parties - an ally-turned-rival, and an underworld tycoon.","{Tadanobu Asano, Yayaying Rhatha Phongam, Nick Tate}",,,,,,,,,,,,,,,,,,,,,
Red Room,"Horror,Thriller","Held hostage in an isolated house, three kidnapped women attempt to escape from their sadistic captors.",{Brian Fortune},,,,,,,,,,,,,,,,,,,,,
Birds of Passage,"Crime,Drama","During the marijuana bonanza, a violent decade that saw the origins of drug trafficking in Colombia, Rapayet and his indigenous family get involved in a war to control the business that ends up destroying their lives and their culture.",{},,,,,,,,,,,,,,,,,,,,,
The Legend of Bagger Vance,"Drama,Fantasy,Sport","A disillusioned war veteran, Captain Rannulph Junuh, reluctantly agrees to play a game of golf. He finds the game futile until his caddy, Bagger Vance, teaches him the secret of the authentic golf stroke which turns out also to be the secret to mastering any challenge and finding meaning in life.","{Charlize Theron, Will Smith, Matt Damon, Jack Lemmon}",,,,,,,,,,,,,,,,,,,,,
Good Burger,"Comedy,Family","Dexter Reed, a high-schooler is forced to get a summer job at a fast food restaurant called Good Burger after causing a car wreck by his school teacher Mr. Wheat. So Dexter must pay off his teacher's car by working very hard at Good Burger. Meanwhile things turned worse when Mondo Burger, a mammoth fast-food chain opens across the street, it looks like Good Burger is soon going to be history for good! Now it is up to Dexter and his new friend Ed the not-so bright cashier to save the day, as they develop a delicious special secret sauce that Ed created brings hundreds of new customers to their door and makes their new competition desperate to steal the recipe and all of their customers.","{Linda Cardellini, Carmen Electra, Kenan Thompson, Abe Vigoda}",,,,,,,,,,,,,,,,,,,,,
Dolphin Kick,Adventure,"On a tropical island vacation, a young boy's friendship with a playful and friendly dolphin helps him find the courage to get back in the water after the sudden loss of his mother.",{},,,,,,,,,,,,,,,,,,,,,
Asterix and Obelix: Mansion of the Gods,"Adventure,Animation,Comedy,Family","In order to wipe out the Gaulish village by any means necessary, Caesar plans to absorb the villagers into Roman culture by having an estate built next to the village to start a new Roman colony.","{Jim Broadbent, Nick Frost, Catherine Tate, Matt Berry}",,,,,,,,,,,,,,,,,,,,,
#Followme,"Horror,Thriller","Three British women from London, consisting of a YouTuber and her two friends, go missing from a motel in California while travelling from Los Angeles to San Francisco after posting on social media using the the hashtag #followme.",{},,,,,,,,,,,,,,,,,,,,,
Sitting Bull,"Action,Western","Chief Sitting Bull of the Sioux tribe is forced by the Indian-hating General Custer to react with violence, resulting in the famous Last Stand at Little Bighorn. Parrish, a friend to the Sioux, tries to prevent the bloodshed, but is court- martialed for ""collaborating"" with the enemy. Sitting Bull, however, manages to intercede with President Grant on Parrish's behalf.","{William Hopper, Iron Eyes Cody, J. Carrol Naish, John Hamilton}",,,,,,,,,,,,,,,,,,,,,
Burning Kiss,Thriller,"A hallucinogenic summer noir cocktail spiked with suspense is concocted as the unexpected arrival of a stranger ignites an inferno of secrets and guilt, complicating the relationship between a father and his daughter.",{},,,,,,,,,,,,,,,,,,,,,
Dangerous Minds,"Biography,Drama","Louanne Johnson is an ex-marine, hired as a teacher in a high-school in a poor area of the city. She has recently separated from her husband. Her friend, also teacher in the school, got the temporary job for her. After a terrible reception from the students, she tries unconventional methods of teaching (using karate, Bob Dylan lyrics etc) to gain the trust of the students.","{Michelle Pfeiffer, Paula GarcÃ©s, Danny Strong, Lorraine Toussaint}",,,,,,,,,,,,,,,,,,,,,
24 Hour Party People,"Biography,Comedy,Drama,Music","Manchester 1976: Cambridge educated Tony Wilson, Granada TV presenter, is at a Sex Pistols gig. Totally inspired by this pivotal moment in music history, he and his friends set up a record label, Factory Records, signing first Joy Division (who go on to become New Order) then James and the Happy Mondays, who all become seminal artists of their time. What ensues is a tale of music, sex, drugs, larger-than-life characters, and the birth of one of the most famous dance clubs in the world, The Hacienda - a mecca for clubbers as famous as the likes of Studio 54. Graphically depicting the music and dance heritage of Manchester from the late 70's to the early 90's, this comedy documents the vibrancy that made Mad-chester the place in the world that you would most like to be.","{Simon Pegg, Andy Serkis, Kenny Baker, Shirley Henderson}",,,,,,,,,,,,,,,,,,,,,
Boogie Man,"Action,Comedy,Music,Romance","A British-Indian teenager struggles with his cultural heritage in modern-day London, falling for a white, 20-something actress/model during a 1970s-themed exhibition, and becoming obsessed with both her, the fashion and music of a seemingly more glamorous 70's era, all the while trying to keep his family's Indian traditionalism and the impending responsibilities of adulthood at bay.","{Nick Moran, Roshan Seth, Ramon Tikaram, Atul Sharma}",,,,,,,,,,,,,,,,,,,,,
The Mustang,Drama,"The story of Roman Coleman, a violent convict, who is given the chance to participate in a rehabilitation therapy program involving the training of wild mustangs.","{Matthias Schoenaerts, Connie Britton, Bruce Dern, Josh Stewart}",,,,,,,,,,,,,,,,,,,,,
