title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
The Adventures of Hajji Baba,"Action,Adventure,Romance","In Ispahan, Persia, Hajji Baba is leaving his father's shop to seek a greater fortune, while the Princess Fawzia is trying to talk her father, the Caliph into giving her in marriage to Nur-El-Din, a rival prince known far and wide as mean and fickle. Her father intends Fawzia for Fawzia to marry a friend and ally, and makes plans to send her to him. But a courier brings word from Nur-El-Din that an escort awaits Fawzia on the outskirts of the city and she escapes the palace disguised as a boy. Hajji encounters the escort-warrior at the rendezvous spot, is attacked and beats up the escort with his barber's tools. The princess arrives and mistakes Hajji as the escort until he mistakes the emerald ring sent by Nur-El-Din to Fawzia as the prize to be delivered. In her efforts to escape him, her turban becomes unbound and Hajji realizes that the girl herself is the treasure Nur-El-Din awaits. Hajji promises to escort her and they spend the night with the caravan of Osman Aga, who invites ...","{Claude Akins, John Derek, Thomas Gomez}",,,,,,,,,,,,,,,,,,,,,
Another Fine Mess,"Action,Comedy","Homeless, penniless and one step ahead of the police, Stanley and Oliver take refuge in the home of big-game hunter Colonel Buckshot while the owner is on safari. When Lord and Lady Plumtree call to enquire about renting the house, Oliver pretends to be Colonel Buckshot, while Stanley masquerades as both butler and maid. All goes as well as can be expected, with Lady Plumtree and Stanley, in his guise as ""Agnes,"" engaging in girl talk, until the real Colonel Buckshot returns unexpectedly.","{Stan Laurel, Oliver Hardy}",,,,,,,,,,,,,,,,,,,,,
Block-Heads,"Comedy,War","It's 1938, but Stan doesn't know the war is over; he's still patrolling the trenches in France, and shoots down a French aviator. Oliver sees his old chum's picture in the paper and goes to visit Stan at the Soldier's Home. Thinking Stan is disabled (it's just that he's sitting on his leg), Oliver takes pity on him and takes him home for a nice home-cooked meal. But Oliver's wife has other ideas and leaves him to fend for himself. After blowing up the kitchen, Oliver is helped by his next-door neighbor, Mrs. Gilbert... until the big-game hunting Mr. Gilbert comes home unexpectedly, carrying a shotgun.","{Stan Laurel, Oliver Hardy, Karl , Billy Bletcher}",,,,,,,,,,,,,,,,,,,,,
Busy Bodies,"Action,Comedy","It's a typical day at the woodshop for Stanley and Oliver, getting jammed in windows, puncturing water pipes, getting stuck to glue brushes, having tiffs with their co-workers, and finally getting their car cut in half in a giant band-saw.","{Stan Laurel, Oliver Hardy}",,,,,,,,,,,,,,,,,,,,,
Our Relations,Comedy,"Unbeknownst to Stanley and Oliver, their long-lost twin brothers, sailors Alfie and Bert are in town on shore leave carrying a valuable pearl ring entrusted to them by their ship's captain. All four get involved in multiple cases of mistaken identity as a gang of hoodlums try to steal the ring Stanley and Oliver wind up with their feet in cement, about to be dumped into the harbor.","{Stan Laurel, Oliver Hardy, Alan Hale, Virginia Grey}",,,,,,,,,,,,,,,,,,,,,
Pardon Us,"Comedy,Crime,Drama,Musical","It's Prohibition, and the boys wind up behind bars after Stan sells some of their home-brew beer to a policeman. In prison, Stan's loose tooth ""buzzes"" when he talks and keeps getting him in trouble, because it sounds like he's giving everybody a rasp- berry. But it earns him the respect of The Tiger, a rough prisoner, and the boys manage to slip away during The Tiger's escape attempt. They disguise themselves in blackface and hide on a cotton plantation, but are recaptured when the warden happens by and here's Stan's buzzing tooth which causes to realize who the pair are. Back in the big house, they find themselves in a hail of bullets, caught between the state militia and gun-toting prisoners, when The Tiger tries another escape. Eventually the boys are pardoned by the senior warden, who erroneously believes that they intentionally warned the prison guards of the impending firestorm by firing the first shots.","{Stan Laurel, Oliver Hardy}",,,,,,,,,,,,,,,,,,,,,
School Daze,"Comedy,Drama,Musical",In the South of the United States are taking place confrontations between two groups of students who have different ideas and are not able to accept the one of the opponent.,"{Samuel L. Jackson, Giancarlo Esposito, Spike Lee, Laurence Fishburne}",,,,,,,,,,,,,,,,,,,,,
A Running Jump,Comedy,"Incompetent car salesman Perry is desperate to get the money to release the car he hopes to sell to young Gary from the garage but his wife,fitness instructor Debbie is fed up with constantly bank-rolling him and he eventually has to sell Gary an inferior model in order to stump up the cash to pay the garage man. Just how inferior it is Gary discovers when the engine starts smoking and the car breaks down on the way home.","{Eddie Marsan, Lee Ingleby, Samantha Spiro, Ben Batt}",,,,,,,,,,,,,,,,,,,,,
Elizabeth Harvest,"Horror,Sci-Fi,Thriller","Newlywed Elizabeth (Abbey Lee) arrives with her brilliant scientist husband Henry (CiarÃ¡n Hinds) to his magnificent estate, where he wows her with lavish dinners and a dazzling tour of the property. The house staff Claire (Carla Gugino) and Oliver (Matthew Beard) treat her differently but she can't shake the feeling something is off. Henry explains that everything in his world now belongs to her, all is for her to play in - all except for a locked-off room he forbids her from entering. When he goes away for business, Elizabeth decides to investigate.","{Carla Gugino, Abbey Lee, CiarÃ¡n Hinds, Dylan Baker}",,,,,,,,,,,,,,,,,,,,,
Way Out West,"Comedy,Family,Western",Stan and Ollie are charged with delivering the deed to a valuable gold mine to the daughter of a dead prospector. However they reckon without the machinations of her evil guardian Mickey Finn who is determined to have the gold mine for himself and his saloon singer wife Lola.,"{Stan Laurel, Oliver Hardy}",,,,,,,,,,,,,,,,,,,,,
Hitting the Apex,"Documentary,Sport",Hitting the Apex' is the story of six fighters - six of the fastest motorcycle racers the world has ever seen - and of the fates that awaited them at the peak of the sport. It is the story of what is at stake for all of them: all that can be won and all that can be lost when you go chasing glory at over 200mph - on a motorcycle.,{Brad Pitt},,,,,,,,,,,,,,,,,,,,,
Home Alone 3,"Action,Comedy,Crime,Family","Four high-tech industrial spies, Beaupre, Alice, Jernigan and Unger, steal a top-secret microchip, and, to fool customs, hide it in a remote-control toy car. Through a baggage mix-up at the airport, grumpy old Mrs.Hess gets the toy and gives it to her neighbor, 8-year-old Alex. Spies want to get the toy back before their clients get angry and decide to burglarize every house at Alex's street to find the chip. But Alex is prepared for their visit...","{Scarlett Johansson, Rya Kihlstedt, Alex D. Linz, Haviland Morris}",,,,,,,,,,,,,,,,,,,,,
A Simple Favor,"Comedy,Crime,Drama,Mystery,Thriller","Stephanie is a single mother with a parenting vlog who befriends Emily, a secretive upper-class woman who has a child at the same elementary school. When Emily goes missing, Stephanie takes it upon herself to investigate.","{Linda Cardellini, Anna Kendrick, Blake Lively, Rupert Friend}",,,,,,,,,,,,,,,,,,,,,
Doses of Horror,Horror,"At an asylum, patients were subjected to watching horror films for psychiatric study. They all went mad and now those films have been unearthed.","{John Carradine, William Smith, Linnea Quigley, Victoria Vetri}",,,,,,,,,,,,,,,,,,,,,
Autumn Lights,"Action,Drama,Mystery","Set against Iceland's dramatic landscape, Autumn Lights is a story of morality, virtue, and relationships as seen through the eyes of a foreigner in a strange land. The story follows David, an introverted American photographer adrift in remote Iceland while on assignment. When he gets caught in a local investigation after discovering a deserted body washed ashore, David is temporarily bound to a place he doesn't call home and he acquaints himself with the few inhabitants in the area, among them Marie, an Italian woman whose shiftiness betrays not only her beautiful face but her Icelandic husband JÃ³hann and his own unruffled demeanor. As days pass, David's fascination with the couple intensifies and he slowly begins to find himself entangled in their mysterious lives.",{Marta Gastini},,,,,,,,,,,,,,,,,,,,,
Immortal Fist: The Legend of Wing Chun,Action,"Kaya Cohen, abandoned as a baby and raised by her foster mom, learns she is the last remaining descendant of the Wing Chun bloodline. Upon finding out her true lineage she has to make an important sacrifice in order to restore the lineage and unlock her chi source. She is gifted with the ability to ""cross servers"" and becomes aware of 4 immortals who guard and protect her from the unseen world of Demon Banshees and Spirit War Lords. She crosses over into the immortal realm to meet her Grandmother, Wing Chun, who demands more of her than she can handle, but learns that her decisions affect everyone she loves, and that she is the key to restoring the blood lineage, and saving her bloodline from a holocaust.",{},,,,,,,,,,,,,,,,,,,,,
Heaven & Hell,Drama,"In 1990s Los Angeles, danger lurks around the corner after a freak accident leaves an undercover cop with supernatural abilities while also unleashing a horror that he must destroy before it destroys everything.",{},,,,,,,,,,,,,,,,,,,,,
Dementia 13,"Fantasy,Horror,Thriller","Follows an old-money family still dealing with the death of its youngest daughter several years later. While honoring the daughter's death, a long con, an axe-wielding serial killer, and a vengeful ghost all coalesce in the same night to target the family. Everyone in the family has a secret, nobody wants to face what they did, and for someone to survive, the truth needs to come out - sooner than later.",{},,,,,,,,,,,,,,,,,,,,,
In Extremis,"Horror,Thriller","Alex is a man with everything - the well-paid executive job, the impressive house in the country and the beautiful wife and child. When he inexplicably decides to leave work early one Friday nothing will ever be the same again. Within hours of his return a cataclysmic storm threatens to destroy everything around them. Isolated without power or phones this loving family descends into a nightmare of terror, violence and visions that threaten their very existence. In the confusion of past and present, Alex and his family have to face the real nature of the events - are they real or imagined? What if every parent's nightmare is happening to them?","{David O, Isabelle Allen}",,,,,,,,,,,,,,,,,,,,,
Oh Deer: It's Christmas,"Animation,Family","Larry the Reindeer thinks he can fill Santa's shoes, but he's about to get more than he bargained for. When Mighty Bunion, the wicked wizard, casts a spell causing Larry to switch places with Santa, the future of Christmas rests on one simple-minded reindeer's hooves.",{},,,,,,,,,,,,,,,,,,,,,
Ride,"Action,Thriller","RIDE is a cautionary tale aimed at a technology-obsessed society. When James, a ride share driver, picks up the charismatic but manipulative Bruno, the rider talks him into picking up his previous rider Jessica, and a normal night out in LA becomes a psychological war for survival.","{Bella Thorne, Kari Wahlgren, Jessie Usher, Sara Lindsey}",,,,,,,,,,,,,,,,,,,,,
I Am Jonas,"Drama,Romance","Boys (Jonas) is a mystery told in two separate timelines. In the first, it's 1997 and Jonas is entering 9th grade. A new boy in school immediately catches his eye. Perhaps it's the bad-boy scar on his cheek or his devil-may-care attitude, but Jonas is smitten. The two boys quickly become friends and before long are skipping class to kiss in an empty gymnasium. In the film's other timeline, it's 2015 and the excitement of a teenager in love has been replaced with the sorrow of a man who can't escape the past. The adult version of Jonas (FÃ©lix Maritaud, outstanding in this year's sexually graphic Sauvage and last year's ImageOut favorite BPM) is a broken man. His boyfriend has thrown him out for cheating on him a few too many times, and he's been arrested for getting into a fight at Boys, a local gay bar. There's something about the bar that seems to set him off. He meanders through life still carrying that same old Game Boy, trying to fill a hole that can't be filled. So what happened ...",{},,,,,,,,,,,,,,,,,,,,,
The System,"Drama,Mystery,Thriller","Vastly different lives and perspectives become intertwined after a police officer suffering from reoccurring PTSD mistakenly shoots a deaf African-American kid, exposing layers of racial tension and corruption within the political, judicial and prison system.",{},,,,,,,,,,,,,,,,,,,,,
Shiner,Drama,"Matt sets out to live his dreams of becoming a world champion fighter. He meets Happy McBride, a washed up has-been, who takes him under his wing and introduces him to the underground world of MMA fighting. Matt fights his way to the top but then finds that love throws a stronger punch when his falls for Happy's daughter Nikki.","{Heather Paige Cohn, Amin Joseph, Kirk Fox}",,,,,,,,,,,,,,,,,,,,,
Who's Watching Oliver,"Drama,Horror",Who's watching Oliver tells the story of a mentally unstable loner lost in a life forced upon him. By night Oliver aimlessly wanders the streets and bars on what can only be described as a truly shocking and humiliating killing spree. His only savior and possible way out of a life he is desperate to escape comes in the form of the beautiful Sophia with her sweet eccentricity and naivety to the danger she has put herself in.,{Sara Malakul Lane},,,,,,,,,,,,,,,,,,,,,
Leprechaun Returns,"Comedy,Fantasy,Horror","Twenty-five years ago, a young woman and her friends stopped an evil Leprechaun by shoving a four-leaf clover in its mouth and watching its melting body fall into a well in North Dakota. What happened to his pot of gold is anyone's guess. Today, the property is run by the AU Sorority House of a premiere Eco-science college. A group of students decide to spend their summer vacation turning the house into a perfect ""green"" living abode. And it would be challenging enough, without the depraved Leprechaun they unwittingly revive. Now he's back and determined to get his gold by teaching these ladies a lesson in murder. Except, they aren't having it. The women band together to find his gold and add, taking down the Leprechaun to their course load.","{Mark Holton, Sai Bennett}",,,,,,,,,,,,,,,,,,,,,
Night School,Comedy,"In 2001, high-school student Teddy Walker drops out of school when he's unable to concentrate during a crucial test. In 2018 he works as a barbecue-grill salesman and dating a wealthy woman named Lisa, and has developed a careful financial strategy that allows him to maintain the illusion that he is better off than he actually is. But his life falls apart just as he learns that he will inherit control of the store when the current manager retires: As he proposes to Lisa in the shop, he accidentally triggers an explosion when a champagne cork pops open a gas tank; the manager runs away with the insurance from the explosion. Teddy's friend is willing to give him a job--if he can earn his GED.","{Kevin Hart, Mary Lynn Rajskub, Keith David, Taran Killam}",,,,,,,,,,,,,,,,,,,,,
Maine,Drama,"While solo thru-hiking the Appalachian Trail, a married woman from Spain's journey to reclaim her identity becomes sidetracked when a lone American hiker pursues her.","{Laia Costa, Thomas Mann}",,,,,,,,,,,,,,,,,,,,,
Cold Ground,"Action,Horror,Mystery,Sci-Fi","1976: Two young journalists leave for the French-Swiss border to investigate a strange case of cattle mutilations and record testimonies for a TV channel. Yet, once they get there, the scientific team they were supposed to meet has gone missing. Escorted by a first-aider, a British biologist and an American forensic investigator, Melissa and David will go looking for the missing team deep into the mountains.","{Kathryn Beaumont, Joel McCrary}",,,,,,,,,,,,,,,,,,,,,
Lizzie,"Biography,Crime,Drama,Horror,Mystery,Thriller","In 1892, after the Borden family welcomes a new Irish maid called Bridget Sullivan (Kristen Stewart), she and Lizzie (ChloÃ« Sevigny) become friends. The friendship between these women becomes something more, even as Lizzie's relationship with her own parents unravels at a frightening level.","{Kristen Stewart, ChloÃ« Sevigny, Denis O, Kim Dickens}",,,,,,,,,,,,,,,,,,,,,
Central Park,"Horror,Thriller","Central Park is a unique, genre bending thriller/horror film that spans one night in the worlds' most famous park. Six best friends, high school students, prepare for a night of fun. School is boring, family life unbearable, and Harold and his friends have turned Central Park into their 'spot'. Young and invincible; Harold and his crew own this city. Unbeknownst to them, a revenge-seeking executioner prepares to kill them off one by one to pay for the sins of the father.","{Marina Squerciati, Michael Lombardi, David Valcin}",,,,,,,,,,,,,,,,,,,,,
Copwatch,Documentary,"Shows ""Cop watchers"" dedicated to bringing awareness to their community and exposing police brutality/harassment. They are legally recording/documenting each arrest but often find themselves to be the victims of chaos.",{},,,,,,,,,,,,,,,,,,,,,
Postcards from London,"Action,Drama","A stylish, sexy film about a young man's journey into an unusual form of escort work, set in an imaginary vision of London's Soho.","{Silas Carson, Ben Cura}",,,,,,,,,,,,,,,,,,,,,
The Party's Just Beginning,"Comedy,Drama","In a bleak Inverness midwinter, Luisaidh is careering off the rails after the suicide of her best friend. She medicates her misery with joyless sex, chips and a belief in the power of positive drinking. Surrounded by bittersweet memories, she struggles to find someone to talk to or some reason to make life worthwhile at the most stressful time of the year.","{Karen Gillan, Lee Pace, Matthew Beard, Paul Higgins}",,,,,,,,,,,,,,,,,,,,,
Vir Das: Losing It,"Action,Comedy","Losing It is a Vir Das Journey of Africa , India and America and religions. He touches many topics with audience laughing throughout.",{},,,,,,,,,,,,,,,,,,,,,
Clara's Ghost,"Comedy,Drama,Family,Thriller","Set over the course of a single evening in the Reynolds family home in suburban Connecticut, Clara's Ghost tells the story of Clara Reynolds who, fed up with constant ribbing from her self-absorbed showbiz family, finds solace in and guidance from the supernatural force she believes is haunting her.","{Haley Joel Osment, Chris Elliott, Abby Elliott, Larry Fessenden}",,,,,,,,,,,,,,,,,,,,,
White Boy Rick,"Crime,Drama","Set in 1980s Detroit at the height of the crack epidemic and the War on Drugs, WHITE BOY RICK is based on the moving story of a blue-collar father and his teenage son, Rick Wershe Jr., who became an undercover police informant and later a drug dealer, before he was abandoned by his handlers.","{Matthew McConaughey, Jennifer Jason Leigh, Eddie Marsan, Rory Cochrane}",,,,,,,,,,,,,,,,,,,,,
Party Hype,"Comedy,Drama","In a summer they won't forget, two broke college students start filming parties for money. Hello dollar signs. Goodbye morals. Welcome to the night club scene.",{},,,,,,,,,,,,,,,,,,,,,
A Dry White Season,"Action,Drama,Thriller","Ben du Toit (Donald Sutherland) is a schoolteacher who always has considered himself a man of caring and justice, at least on the individual level. When his gardener, Stanley's (Zakes Mokae's) son, Jonathan (Bekhithemba Mpofu), is brutally beaten up by the Police at a demonstration by black school children, he gradually begins to realize his own society is built on a pillar of injustice and exploitation.","{Marlon Brando, Donald Sutherland, Susan Sarandon, Michael Gambon}",,,,,,,,,,,,,,,,,,,,,
Fractured,"Mystery,Thriller","When a tyre blows on the way to a romantic countryside getaway, Rebecca and Michael sense someone is watching. The only people they encountered along the way were friendly strangers Freyr and Alva who gave them a lift. But their holiday home becomes a terrifying prison as they are tortured by something or someone outside.",{Louisa Lytton},,,,,,,,,,,,,,,,,,,,,
Halloween Horror Tales,"Horror,Thriller","An anthology horror movie featuring four stories. Die Laughing is about a psychotic killer clown stalking a young woman. In The Horror Hostess a movie scream queen gets more than she bargained for when she is interviewed by a TV talk show hostess. The Bad Flower is a nature run amok tale, and The Hunt tells the story of an FBI agent investigating a series of brutal murders in a small town.",{},,,,,,,,,,,,,,,,,,,,,
Say You Will,Drama,A recent high school graduate cares for his mother and navigates his first relationship in the wake of his father's suicide.,"{Michelle Forbes, Katherine Hughes, Sam Trammell, Adam Hagenbuch}",,,,,,,,,,,,,,,,,,,,,
When Jeff Tried to Save the World,"Comedy,Drama","When the manager of an old-school bowling alley discovers the owner's plans to sell, saving Winky's World means pulling himself out of the gutter, too.","{Jon Heder, Brendan Meyer, Jim O, Steve Berg}",,,,,,,,,,,,,,,,,,,,,
Two Graves,"Action,Thriller","MARGARET POWERS, a middle aged, middle class doctor of pathology, seeks a path of vengeance when she captures and tortures the young man she believes murdered her son, but in a bid to extract a confession, that path to vengeance leads to tragedy and unearths deeply troubling truths.","{Josh Herdman, David Hayman, Cathy Tyson}",,,,,,,,,,,,,,,,,,,,,
Welcome to Leith,Documentary,"Welcome to Leith' is a feature documentary chronicling the attempted takeover of a small town in North Dakota by notorious white supremacist Craig Cobb. Filmed in the days leading up to Cobb's arrest for terrorizing the townspeople on an armed patrol and his subsequent release from jail six months later, the film is an eerie document of American DIY ideals.",{},,,,,,,,,,,,,,,,,,,,,
The Tickle King,Documentary,HD. This follow-up to 'Tickled' features new footage documenting the bizarre and unsettling things that happen to the filmmakers.,{},,,,,,,,,,,,,,,,,,,,,
Virus of the Dead,"Action,Horror,Thriller",Zombie horror anthology. What happens when an uncontrollable virus turns the living into the living dead?,"{Mhairi Calvey, Shawn C. Phillips, Nick Principe}",,,,,,,,,,,,,,,,,,,,,
Hasan Minhaj: Homecoming King,"Comedy,Documentary","In his first stand-up special, Hasan Minhaj weaves humorous and heartbreaking anecdotes to tell his life story as an Indian-American Muslim. Topics include racism, bullying and meeting the demanding expectations of his immigrant parents.",{},,,,,,,,,,,,,,,,,,,,,
Free Rein: The Twelve Neighs of Christmas,"Adventure,Comedy,Drama,Family","While Bright Fields preps for its Mistletoe Ball, a broken ornament leads Zoe to a family secret, while Gaby finds herself at the mercy of new boss Mia.","{Kerry Ingram, Celine Buckens, David Sterne}",,,,,,,,,,,,,,,,,,,,,
First Lady,"Action,Drama","When Maria unknowingly falls for the man that killed the love of her life, all hell breaks loose.",{},,,,,,,,,,,,,,,,,,,,,
First Man,"Biography,Drama,History","A Biopic on the life of the legendary American Astronaut Neil Armstrong from 1961-1969, on his journey to becoming the first human to walk the moon. Exploring the sacrifices and costs on the Nation and Neil himself, during one of the most dangerous missions in the history of space travel.","{Ryan Gosling, Ethan Embry, Jason Clarke, Corey Stoll}",,,,,,,,,,,,,,,,,,,,,
Loudon Wainwright III: Surviving Twin,Music,Grammy-winning singer Loudon Wainwright III reflects upon his unique relationship with his father in an evening of original songs and heartfelt stories.,{Loudon Wainwright III},,,,,,,,,,,,,,,,,,,,,
Skateboard or Die,"Action,Comedy,Thriller","Mike, an easygoing military dropout is thrust into a hidden world of murder and assassination after running into his best friend Ed, after 10 years of thinking he was Killed In Action. In order to save Mike's fiancee Sarah and keep themselves alive, Mike and Ed must now work together as members of - The Hunters Club. 'The Hunters Club' is a gun toting, fist fighting, skateboarding, independent action flick, shot in Brisbane and the Gold Coast Qld, Australia.",{},,,,,,,,,,,,,,,,,,,,,
A Boy. A Girl. A Dream.,Romance,"On the night of the 2016 Presidential election, Cass, an L.A. club promoter, takes a thrilling and emotional journey with Frida, a Midwestern visitor. She challenges him to revisit his broken dreams - while he pushes her to discover hers.","{Meagan Good, Omari Hardwick, Dominique Perry, Affion Crockett}",,,,,,,,,,,,,,,,,,,,,
Christmas Presence,"Comedy,Horror",A diverse group of friends gather for the festive season in a remote lodge but soon plans go awry. One of the friends goes missing and the truth behind why the lodge was booked for the holiday is disclosed. Christmas quickly turns to chaos and a bloody nightmare ensues ..,{Danny Webb},,,,,,,,,,,,,,,,,,,,,
Saving Christmas,"Action,Family","A young boy, Danny, tries to prove the existence of Santa by using his intelligence and gadgets. He and his trusted group go on an intense journey to find the truth of Santa.","{Brooke Langton, Patrick Muldoon, Edward Asner, Danielle Guldin}",,,,,,,,,,,,,,,,,,,,,
"Out of Many, One",Documentary,"The United States has long offered a promise of opportunity and safety to arriving immigrants - The American Dream. However, currently facing a time of deep political, social, and cultural divide, immigration has become a divisive issue.",{},,,,,,,,,,,,,,,,,,,,,
How to Get Over a Breakup,Comedy,"A heartbroken ad copywriter living in Lima, Peru, is inspired to write a blog about life as a single woman and is surprised by her website's success.",{},,,,,,,,,,,,,,,,,,,,,
The Man from Mo'Wax,"Documentary,Music","A pulsating documentary charting the extraordinary life and career of underground DJ icon, music producer and global trip hop mogul, James Lavelle. Starring DJ Shadow, 3D of Massive Attack, Futura, Ian Brown, Grandmaster Flash and Josh Homme.",{Joshua Homme},,,,,,,,,,,,,,,,,,,,,
Beyond the Clouds,"Drama,Family","Teenager Amir is constantly dodging trouble while dealing drugs in the underbelly of Mumbai. Following a drug bust, he evades the cops and ends up on the doorstep of his estranged sister Tara. Complications from concealing Amir land Tara in jail, but she still sees her brother as her only hope of living in the outside world again. While their lives have been darkened by despair, hope may shine from beyond the clouds.",{Tannishtha Chatterjee},,,,,,,,,,,,,,,,,,,,,
The Godfathers of Hardcore,"Action,Documentary,Music","Roger Miret and Vinnie Stigma are lynch pins of New York Hardcore (NYHC), and their band Agnostic Front played a key role in defining, shaping and establishing the cultural code of conduct for the still-thriving movement. Film and Music Video Director Ian McFarland (Rungs in a Ladder: Jacob Bannon, The Outlaw: Dan Hardy, The Problem Solver:Joe Lauzon, Meshuggah, Killswitch Engage, Fear Factory, Agnostic Front) is crafting an intimate portrait of the two industry leaders, two of the most respected individuals in the 35-year history of hardcore punk music. In addition to inspiring and nurturing multiple generations of bands that followed their lead, Miret and Stigma have remained close friends through great adversity that sometimes threatened their very existence.",{},,,,,,,,,,,,,,,,,,,,,
Beyond White Space,"Sci-Fi,Thriller","2156 A.D. The Essex, a deep space fishing vessel for industry giant, AmberCorp, is ready to make its final harvest of the season. The ship brushes with a rare creature, mammoth in size and highly territorial. Could this be the same leviathan that killed Richard and Owen's father? To make matters worse, a vicious band of scavengers intercept the transmission and infiltrate the Essex, leaving them with nothing. With no cargo and few supplies, the captain makes a daring decision, they will venture into uncharted territory, playing for keeps, to capture the creature for a large black market take.","{Zulay Henao, Dave Sheridan, Holt McCallany, Ron Yuan}",,,,,,,,,,,,,,,,,,,,,
"Yo, Potro",Comedy,Former Club de Cuervos player Porto returns home to Argentina to the wedding of his famous soccer star brother and confront his estranged family,{},,,,,,,,,,,,,,,,,,,,,
Roma,Drama,"Cleo is one of two domestic workers who help Antonio and SofÃ­a take care of their four children in 1970s Mexico City. Complications soon arise when Antonio suddenly runs away with his mistress and Cleo finds out that she's pregnant. When SofÃ­a decides to take the kids on vacation, she invites Cleo for a much-needed getaway to clear her mind and bond with the family.",{},,,,,,,,,,,,,,,,,,,,,
Backtrace,"Action,Crime,Drama",The lone surviving thief of a violent armored car robbery is sprung from a high security facility and administered an experimental drug.,"{Sylvester Stallone, Ryan Guzman, Colin Egglesfield, Christopher McDonald}",,,,,,,,,,,,,,,,,,,,,
"Faith, Love & Chocolate",Comedy,"Jessica Miller is a typical Millennial, graduating from college who must learn to navigate the real world. When her father presents her with a gift from her mother who died when she was 9, she must find the faith and courage to open the box, while trying to find her way in this difficult world. When she befriends a spiritual and vivacious African-American woman, suffering from dementia, she begins to understand the secrets to life and the courage to open a box of memories.",{},,,,,,,,,,,,,,,,,,,,,
The Colour of Darkness,Drama,"All the colour, depth and mystery of India's complex and riotous cultural heritage is brought to light in a single action which changes two countries forever. A proud Indian international student is attacked in a brightly lit train carriage against a backdrop of darkness. Unknown to his attackers his high caste status has little relevance, and in one poignant moment, he is rescued by his counterpart, an 'untouchable', a low caste. They are united by what would otherwise be impossible. The highly publicised event sends shock waves through the international community. As the climate escalates, Maria Kris a young Australian journalist of Indian descent is sent to investigate, and what happens from there uncovers long established and inherent prejudices between the two countries and what lies between .... In her quest for truth, she meets a young Indian student Giriraj, who changes her life forever through an unlikely meeting. Throughout their ensuing friendship, Maria is taken by Giriraj...",{},,,,,,,,,,,,,,,,,,,,,
The House That Jack Built,"Comedy,Crime,Drama,Horror,Thriller","USA in the 1970s. We follow the highly intelligent Jack over a span of 12 years and are introduced to the murders that define Jack's development as a serial killer. We experience the story from Jack's point of view, while he postulates each murder is an artwork in itself. As the inevitable police intervention is drawing nearer, he is taking greater and greater risks in his attempt to create the ultimate artwork. Along the way we experience Jack's descriptions of his personal condition, problems and thoughts through a recurring conversation with the unknown Verge - a grotesque mixture of sophistry mixed with an almost childlike self-pity and psychopathic explanations. The House That Jack Built is a dark and sinister story, yet presented through a philosophical and occasional humorous tale.","{Uma Thurman, Riley Keough, Charlotte Gainsbourg, Willem Dafoe}",,,,,,,,,,,,,,,,,,,,,
The Take Down,Action,"When Jack, a hit man from London, gets given his life back and the opportunity to save his daughter, it becomes a race against time to kill or be killed.",{},,,,,,,,,,,,,,,,,,,,,
Bennett's Song,"Action,Comedy,Drama,Family,Romance","Two very unique families on a collision course find laughs, music, and love, and a few answers about what it means to be an American family in the 21st century.","{Tara Reid, Dennis Haskins}",,,,,,,,,,,,,,,,,,,,,
The Mighty Peking Man,"Action,Adventure,Horror,Sci-Fi","King Kong goes Hong Kong as a giant Himalayan beast tries to save a sexy Russia Tarzanette from a sleazy show-biz promoter. The action, locations set in India, and interracial romance made Variety reach this verdict: ""High camp, Chinese style.""",{},,,,,,,,,,,,,,,,,,,,,
The Quake,"Action,Drama,Thriller","In 1904 an earthquake of magnitude 5.4 on the Richter scale shook Oslo, with an epicenter in the ""Oslo Graben"" which runs under the Norwegian capital. There are now signs that indicate that we can expect a major future earthquake in Oslo.",{},,,,,,,,,,,,,,,,,,,,,
Long Forgotten Fields,"Drama,War","On Sam's return from military service, Lily sets her heart on revitalising their relationship, but with Sam's worsening PTSD isolating him from friends, family and the community, she too is drawn deeper into his post-war world.",{},,,,,,,,,,,,,,,,,,,,,
Doctor Who,"Adventure,Drama,Sci-Fi","The Doctor, an alien time traveller from the planet Gallifrey, is transporting the remains of his nemesis, the Master back to their homeworld. However the Master is not as dead as the Doctor thinks. The Master's essence escapes and sabotages the TARDIS, the Doctor's time machine causing it to crash land in San Franscisco on December 30th 1999. The Doctor requires a beryllium atomic clock to repair the TARDIS, but is shot as he leaves it. Taken to hospital, the Doctor's seventh regeneration is triggered by a surgeon, confused by his alien physiology, while the Master takes over a paramedic's body. He needs a Time Lord's body to survive and be able to regenerate again so he needs the Doctor's. The newly regenerated the Doctor must fight to save his own eighth body, and the world when the Master sabotages the TARDIS' power source. By midnight on December 31st 1999, the Earth will be pulled through this power-source, a mini-black hole, and only the Doctor can stop if only he can remember ...","{Eric Roberts, Sylvester McCoy, Will Sasso, Paul McGann}",,,,,,,,,,,,,,,,,,,,,
Flipper,"Adventure,Family","Sandy Ricks is sent by his mother to Coral Key, a rustic island in the Florida keys, to spend the summer with his uncle Porter Ricks. Sandy dislikes everything about his new environment until a new friend comes into his life, a dolphin named Flipper, that brings uncle and nephew together and leads Sandy on the summer adventure of a lifetime.","{Elijah Wood, Jonathan Banks, Paul Hogan, Chelsea Field}",,,,,,,,,,,,,,,,,,,,,
